,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
5062,City Hotel,8,2015,October,44,31,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5063,Resort Hotel,77,2015,July,28,9,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,0
5064,City Hotel,320,2016,August,34,18,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1
5065,Resort Hotel,24,2017,February,7,17,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1
5066,Resort Hotel,90,2016,August,32,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
5067,Resort Hotel,116,2017,March,12,22,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,0,Transient-Party,0,4
5068,City Hotel,164,2015,October,40,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,0,0
5069,City Hotel,70,2015,September,39,22,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,0,Transient,0,2
5070,City Hotel,127,2017,May,21,27,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5071,Resort Hotel,5,2016,December,52,21,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,184.0,0,Transient,0,0
5072,City Hotel,116,2017,March,12,24,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,0,Transient-Party,0,1
5073,City Hotel,71,2017,June,23,8,3,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,0
5074,City Hotel,134,2017,February,8,25,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0,Transient-Party,0,0
5075,Resort Hotel,0,2016,November,48,25,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
5076,Resort Hotel,113,2016,January,1,2,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,305.0,0,Transient,0,0
5077,City Hotel,0,2016,February,8,15,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
5078,Resort Hotel,165,2016,August,34,18,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0
5079,City Hotel,44,2016,February,8,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,3,Transient,0,0
5080,City Hotel,144,2016,July,30,23,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5081,City Hotel,10,2015,December,52,24,1,0.0,0,BB,MUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
5082,City Hotel,140,2015,December,53,29,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0
5083,City Hotel,65,2016,April,16,14,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
5084,City Hotel,29,2017,January,1,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5085,Resort Hotel,85,2016,June,25,16,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0
5086,City Hotel,75,2016,November,49,29,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,1,0,2,A,D,0,No Deposit,28.0,0,Transient,0,0
5087,City Hotel,457,2017,August,34,25,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,1
5088,Resort Hotel,21,2017,June,23,8,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,0,1
5089,Resort Hotel,103,2016,July,32,31,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient-Party,0,1
5090,Resort Hotel,272,2017,May,18,1,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,40.0,0,Contract,0,1
5091,City Hotel,9,2017,August,33,18,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
5092,City Hotel,323,2015,September,36,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0
5093,City Hotel,79,2016,June,25,16,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Transient,0,0
5094,City Hotel,35,2017,February,7,16,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5095,Resort Hotel,306,2017,May,21,25,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
5096,Resort Hotel,151,2016,September,37,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
5097,City Hotel,189,2016,July,31,30,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1
5098,City Hotel,3,2017,February,6,10,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5099,City Hotel,120,2017,May,19,11,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0
5100,City Hotel,72,2015,October,44,28,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,58,Transient-Party,0,0
5101,City Hotel,128,2017,May,19,11,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5102,City Hotel,59,2017,April,14,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5103,Resort Hotel,136,2016,August,33,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,1
5104,City Hotel,20,2016,November,48,24,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
5105,City Hotel,37,2016,June,26,19,2,2.0,0,BB,ZAF,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,1,1
5106,Resort Hotel,45,2015,December,49,5,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,0,Transient-Party,0,0
5107,City Hotel,36,2017,March,12,19,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5108,City Hotel,594,2017,February,8,23,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5109,City Hotel,11,2015,August,34,18,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Contract,0,1
5110,Resort Hotel,8,2017,May,20,14,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0,Transient-Party,0,1
5111,Resort Hotel,222,2015,September,38,15,2,0.0,0,FB,PRT,Groups,Corporate,0,25,0,A,A,0,Non Refund,252.0,0,Transient,0,0
5112,City Hotel,59,2016,February,6,6,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5113,City Hotel,301,2015,August,33,14,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
5114,City Hotel,260,2016,December,53,26,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5115,City Hotel,25,2017,July,30,24,3,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,0,Transient,0,1
5116,City Hotel,124,2017,January,1,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5117,Resort Hotel,82,2016,February,7,7,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,0,Transient-Party,0,0
5118,City Hotel,3,2015,September,38,19,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,0,Transient-Party,0,0
5119,Resort Hotel,32,2016,October,44,28,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,336.0,0,Transient,0,0
5120,City Hotel,55,2015,September,37,6,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,0,0
5121,Resort Hotel,102,2015,August,34,21,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
5122,City Hotel,2,2016,June,26,22,1,0.0,0,SC,DEU,Offline TA/TO,GDS,0,0,0,A,A,0,No Deposit,195.0,0,Transient,0,0
5123,City Hotel,276,2016,September,39,22,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,178,Transient-Party,0,0
5124,City Hotel,108,2016,March,12,18,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,0,Transient,0,0
5125,Resort Hotel,17,2017,March,9,3,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0,Transient,0,1
5126,City Hotel,24,2016,April,16,10,1,0.0,0,BB,SGP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
5127,Resort Hotel,201,2016,November,45,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,0,Transient,0,0
5128,City Hotel,179,2016,July,31,27,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient,0,1
5129,Resort Hotel,112,2016,June,25,13,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,327.0,0,Transient,0,0
5130,City Hotel,21,2017,June,25,18,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,0,0
5131,Resort Hotel,4,2017,January,4,24,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,1,0
5132,Resort Hotel,92,2016,February,9,26,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,0,Transient,0,0
5133,City Hotel,6,2015,November,45,4,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,0,0
5134,Resort Hotel,200,2017,April,15,9,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,1
5135,Resort Hotel,2,2016,July,28,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0,Transient,0,0
5136,City Hotel,36,2015,October,42,13,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient-Party,0,0
5137,City Hotel,197,2016,August,35,25,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0
5138,City Hotel,19,2017,May,21,25,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,0,1
5139,City Hotel,175,2017,May,18,6,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,2
5140,City Hotel,81,2016,April,15,3,1,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5141,City Hotel,151,2017,August,34,21,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5142,Resort Hotel,117,2016,April,16,12,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,242.0,0,Transient,1,1
5143,Resort Hotel,40,2016,October,45,31,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,0,0
5144,Resort Hotel,37,2017,February,8,25,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,95.0,0,Transient,0,0
5145,City Hotel,102,2016,January,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,0,Transient,0,2
5146,City Hotel,440,2016,September,39,22,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5147,Resort Hotel,58,2015,August,35,24,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,1,0
5148,City Hotel,98,2017,May,19,7,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5149,City Hotel,16,2017,January,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
5150,City Hotel,1,2015,October,40,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0
5151,Resort Hotel,21,2017,May,20,14,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0,Transient,0,1
5152,City Hotel,51,2016,May,22,23,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,0
5153,Resort Hotel,213,2017,July,28,11,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient-Party,0,2
5154,City Hotel,112,2016,July,30,18,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5155,City Hotel,18,2016,November,48,25,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5156,City Hotel,21,2016,May,23,29,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5157,City Hotel,90,2016,December,52,18,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5158,City Hotel,0,2016,April,15,4,1,0.0,0,SC,CHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5159,City Hotel,323,2015,September,36,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
5160,City Hotel,193,2016,August,33,7,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
5161,City Hotel,0,2017,May,19,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,G,1,No Deposit,152.0,0,Transient,0,0
5162,City Hotel,75,2016,March,13,22,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,1,0
5163,City Hotel,14,2017,May,18,3,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5164,Resort Hotel,10,2015,July,29,16,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,0,0
5165,City Hotel,167,2017,June,22,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
5166,Resort Hotel,69,2017,August,31,1,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0,Transient,0,2
5167,City Hotel,87,2016,July,30,18,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5168,Resort Hotel,67,2015,July,31,31,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,0,Transient,0,1
5169,Resort Hotel,217,2016,September,39,20,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143.0,0,Contract,0,3
5170,City Hotel,120,2016,October,42,13,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
5171,City Hotel,20,2017,January,4,26,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,1,1
5172,City Hotel,247,2016,October,44,28,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0
5173,Resort Hotel,165,2015,December,53,30,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,308.0,122,Transient-Party,0,0
5174,Resort Hotel,114,2017,June,26,30,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,0,1
5175,City Hotel,77,2017,August,33,17,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2
5176,Resort Hotel,106,2016,March,13,24,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,68.0,0,Transient,0,0
5177,Resort Hotel,35,2017,January,4,25,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,1
5178,City Hotel,101,2016,March,12,15,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5179,City Hotel,251,2017,January,3,21,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5180,City Hotel,5,2015,October,43,19,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,112.0,0,Transient-Party,0,0
5181,Resort Hotel,115,2015,October,44,25,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Contract,0,2
5182,City Hotel,0,2016,April,16,15,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,0
5183,City Hotel,225,2017,May,21,24,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5184,City Hotel,38,2017,June,23,7,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5185,City Hotel,518,2017,August,34,26,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,1
5186,City Hotel,5,2016,November,48,21,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
5187,City Hotel,159,2017,February,5,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5188,City Hotel,152,2016,July,30,22,2,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5189,Resort Hotel,8,2016,March,13,22,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
5190,City Hotel,4,2015,September,37,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5191,Resort Hotel,205,2017,August,31,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,2
5192,City Hotel,128,2017,May,21,21,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
5193,City Hotel,4,2015,August,34,21,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,1
5194,Resort Hotel,187,2016,March,11,6,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,171.0,0,Transient,0,0
5195,City Hotel,419,2016,September,36,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
5196,Resort Hotel,145,2017,June,25,18,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,0,Transient,1,0
5197,City Hotel,111,2017,April,14,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,1
5198,City Hotel,114,2016,December,49,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5199,City Hotel,256,2016,June,25,15,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,0
5200,Resort Hotel,5,2017,April,17,29,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,1,1
5201,City Hotel,59,2017,March,12,23,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5202,City Hotel,46,2016,February,9,27,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,E,0,No Deposit,14.0,0,Transient,0,0
5203,Resort Hotel,66,2015,July,29,16,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,1
5204,Resort Hotel,165,2016,July,28,4,2,0.0,0,FB,BEL,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,71.0,0,Transient,0,0
5205,City Hotel,192,2016,June,26,24,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,34.0,0,Transient-Party,0,0
5206,City Hotel,8,2017,July,27,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient-Party,0,1
5207,Resort Hotel,37,2015,July,31,29,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,0,Transient,0,1
5208,Resort Hotel,0,2015,December,52,25,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,240.0,0,Transient,0,0
5209,Resort Hotel,67,2015,September,40,28,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0,Transient,0,1
5210,Resort Hotel,2,2017,June,22,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2
5211,Resort Hotel,6,2017,February,7,17,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,1
5212,City Hotel,157,2017,July,27,8,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
5213,Resort Hotel,11,2016,January,2,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,0,1
5214,City Hotel,1,2016,April,16,16,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5215,City Hotel,11,2016,November,45,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5216,City Hotel,226,2016,July,30,22,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,96,Transient-Party,0,1
5217,City Hotel,4,2016,April,15,7,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient,0,0
5218,Resort Hotel,1,2016,March,11,12,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,1,0
5219,City Hotel,169,2016,June,27,30,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5220,City Hotel,34,2016,November,46,7,1,0.0,0,BB,DEU,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,0,Transient,0,0
5221,City Hotel,274,2016,November,45,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,0,Transient,0,2
5222,City Hotel,94,2017,February,5,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
5223,City Hotel,126,2016,April,17,19,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
5224,City Hotel,154,2016,July,29,10,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,1
5225,City Hotel,46,2015,December,52,23,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1
5226,City Hotel,1,2016,March,14,28,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient,0,0
5227,City Hotel,30,2015,September,40,30,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0
5228,City Hotel,1,2017,January,2,8,2,0.0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient,0,0
5229,City Hotel,4,2015,September,38,13,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Contract,0,1
5230,City Hotel,87,2016,May,20,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0
5231,Resort Hotel,78,2016,December,53,31,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,C,1,No Deposit,181.0,0,Transient-Party,0,0
5232,City Hotel,134,2017,August,33,16,1,0.0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,0,Transient,0,0
5233,City Hotel,164,2015,October,40,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,0,Transient-Party,0,0
5234,City Hotel,256,2016,June,25,15,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,0
